34833	6866
69	174
5471	373
35911	878
35368	5639
23575	1968
592	454
35913	753
35915	297
35791	316
35916	5602
20790	5013
34111	1038
35917	10752
35918	176
2509	5664
35919	262
438	7864
35920	2483
27974	7242
35922	1859
34668	48
35923	3964
20676	2222
35924	1483
35611	8692
12020	3286
1989	2959
35154	4392
2750	113
35926	484
1625	4650
35927	218
35687	295
15210	1042
35928	1422
15270	6306
13631	3359
35929	7216
35031	708
35933	4894
35934	2029
2946	5522
11325	2986
35936	2583
35938	1308
25407	3380
276	682
35939	423
3512	1859
822	2925
5655	4803
4604	4235
751	7
34905	11318
25980	195
35943	484
35944	1794
4722	231
25859	218
35533	613
35945	3
35947	6393
35812	8292
34819	5376
3972	1075
10849	7784
9704	1567
509	4229
35948	361
34968	1624
809	422
35950	1735
864	3524
35951	5162
35952	24
1095	132
5459	2778
34544	6849
19630	4825
11777	1982
12811	2193
34757	5003
35575	9827
35954	1159
21075	2
12000	7
35956	1449
2102	2828
35957	9483
32172	164
35959	1351
35575	2333
729	3862
35960	2558
1238	5835
4328	3386
34997	1115
19549	3199
835	1330
16672	8321
35964	860
11270	2169
926	763
35965	7942
35012	509
35122	5131
34111	2736
34535	2463
25980	3022
12811	921
2324	3026
34606	719
20230	4190
406	6
2878	1308
9268	1081
35969	554
35971	2778
35972	1978
11221	3310
35976	10498
2277	49
29500	49
9495	7127
35294	5071
116	7977
5924	1687
8675	816
14546	2011
9495	913
1155	7635
4164	69
35979	11195
35658	2939
29071	2748
34724	2333
35981	1762
34857	133
1894	1157
7297	2923
7448	4151
5666	2301
35982	1497
35984	1271
69	462
9495	5511
35985	6052
2006	979
35986	2302
16672	282
18312	164
19454	1343
35369	1514
35987	872
34646	2977
35988	6060
34740	1334
9061	957
27854	1328
34569	961
35990	2902
7650	934
35728	2898
34998	4047
1625	183
35992	4341
35993	598
2121	8
35994	1116
257	3479
26761	4143
29948	424
35995	2356
35996	6572
35997	809
35998	1288
4290	9072
270	633
21156	2570
34765	624
36000	3178
36001	579
36002	4118
36003	1221
34625	2903
3243	3847
8770	4626
115	3066
966	11319
15993	3310
19143	2358
36006	76
31653	1377
21156	2355
36008	2486
3212	170
36009	6688
35325	2348
36010	1648
721	9406
36012	1021
36013	400
36014	7000
36015	1035
36016	1697
36017	5008
7775	2486
511	3825
844	3029
35733	544
16167	535
21285	846
25775	214
35901	3816
13019	1994
2822	1581
36020	71
31284	387
36022	9
550	725
3497	3650
3116	757
14194	2352
17698	1482
2835	228
34766	441
5299	1221
34606	3087
2141	54
36025	6620
4786	1351
36026	1679
4040	9653
36027	980
11731	926
2135	8288
34597	229
34743	719
34861	1675
36028	1311
36029	399
18352	3836
23486	4981
69	913
34955	44
30644	215
36030	3693
19117	7
34597	1469
36035	1051
36036	1449
1636	1522
36037	573
35239	3628
567	738
1416	1771
10054	2118
31544	7292
6158	1168
3129	99
4029	1269
3619	691
19033	32
36040	6
601	636
26054	461
2873	569
34816	619
13084	69
183	3087
36042	9591
36043	5338
36045	309
36046	9514
34539	1086
36047	2049
3237	3169
36048	1042
36049	5749
23788	600
11716	10619
2372	803
18464	10661
36052	196
35034	67
1061	283
20080	6925
36056	49
23201	1503
34938	1640
35792	1432
36057	4939
3116	2646
11391	1425
36059	584
2777	164
1625	3688
4164	301
27090	6084
3014	3650
34631	592
36063	600
36064	2774
12290	2264
35833	1157
27206	4716
35302	7362
394	329
6385	2145
16672	1637
34989	195
3497	1557
36065	1623
822	7
116	2810
4040	2821
7692	761
5727	2529
36066	1566
5386	1272
9213	1396
36067	1982
1278	5709
36068	837
36069	1311
36071	2288
36072	5971
23869	1135
4026	714
21156	498
34864	1019
308	4570
34748	1264
36075	524
35194	1323
34816	170
36076	105
35372	203
36077	287
36078	809
36079	1514
1051	2676
36080	2041
16672	1086
35414	1061
3763	83
654	2646
317	73
34778	1579
2123	655
15270	3729
2661	93
26761	2544
36083	1894
35020	5950
21987	1021
36084	7527
4111	990
26096	1091
36085	489
36086	11405
3873	23
34995	252
328	1595
3704	4410
34744	49
34738	7076
652	4985
24220	2928
36088	574
36089	517
34810	7278
3384	484
36091	2155
36092	1711
5352	826
308	1408
36093	2122
4116	959
36094	3225
36095	2417
36096	1871
36097	1080
2121	1943
36098	10701
34535	2785
328	1326
18397	1316
36080	580
36100	6679
2108	5114
1292	2827
36103	5466
36104	1079
36040	252
36106	763
36107	4980
346	1275
4711	10833
36109	70
36110	613
36029	484
3513	1828
7740	1573
35257	44
2075	2043
6064	1328
35039	2306
348	7054
36113	995
36114	613
5081	10002
15949	2678
131	10644
4264	679
6158	1603
5392	1077
10976	486
25111	839
35421	407
36121	466
24412	1021
2599	252
33141	1582
9831	3415
36122	487
6578	67
36123	7449
809	1537
16672	251
34544	559
36124	2463
36125	2998
19549	1933
36126	231
36129	2857
36130	3313
20420	1940
14101	10149
25693	157
11267	5162
36134	3513
36135	875
13444	1051
34609	2579
35728	895
6064	216
13638	2813
21364	32
36136	1001
6254	2375
36138	573
36139	4359
218	2189
203	3630
36140	2760
25526	689
20069	3054
8908	776
36144	1219
36145	8685
36146	18
16322	1108
70	3806
15993	70
34868	1681
36148	3746
10260	3919
966	4909
31686	11495
35455	50
36151	1311
28381	8787
216	569
36152	1408
8548	2306
24282	1207
35131	182
3116	249
20501	528
34955	2842
6272	689
15668	5251
5471	1740
48	882
2839	50
934	6564
5901	252
36154	284
36155	4166
4913	1976
36156	7346
36157	3551
18906	414
1125	7365
36160	10921
36161	7477
28814	6660
36162	10915
36163	18
34535	574
406	1588
8487	11078
35844	283
3136	670
36164	2980
5813	2030
644	50
1661	3538
36166	2303
3116	18
36167	10008
2966	59
33647	4101
36168	1263
36169	7444
36171	2547
36174	8189
3072	1555
18882	687
11221	581
3507	5367
36175	3879
2796	5685
18826	4606
7729	1539
36176	180
844	7267
4193	2172
36178	2128
1103	4327
8585	2116
1031	10535
23924	3794
36180	913
282	7233
36181	4138
1606	2175
11226	3762
7028	123
35051	2226
35801	3575
36183	1001
36185	2292
34751	4778
36186	2719
5620	214
26435	479
36188	479
36189	3448
2012	3269
35709	333
10145	399
21589	6883
35507	3835
34648	5749
36191	1602
2226	5442
36192	1005
36193	1021
36194	2620
6633	1653
11854	1349
4756	5421
14524	2090
36195	7037
461	7397
34655	3613
34675	2116
2681	28
3959	3235
36199	6256
5138	83
32182	1205
34816	756
5851	2015
11468	547
934	1770
2638	7202
36201	10169
1016	1714
36204	105
34941	2341
36205	514
19573	4961
34864	1207
36206	484
35105	2798
1267	1656
10505	3014
7607	1299
36029	860
4530	6776
35627	4961
10849	4077
2040	763
36208	2384
943	393
36209	3879
4540	296
3243	592
1571	214
36212	1567
34955	1882
766	685
6686	8469
35575	966
572	771
36213	4371
36214	5437
406	4850
36215	8899
34646	494
36216	1982
36218	3508
36219	11175
35908	3729
36220	9265
5852	8121
36221	2098
14438	921
3275	9127
36223	2015
34683	172
32632	4773
694	7483
36224	5071
36225	2015
7771	387
684	581
7775	2993
36227	318
3003	1333
1560	214
36228	4636
36229	5305
17447	8134
36230	6072
36231	687
35261	49
19614	777
34816	6281
36232	818
36233	78
348	5501
36235	2286
35490	470
34569	600
34606	4471
36237	2147
35445	169
32481	1499
34876	2543
2643	5651
1681	1091
3815	1021
7276	1396
8897	1702
34535	102
189	1892
34781	2383
36238	264
3286	1229
34571	1311
16238	2242
36240	2486
35942	7124
328	1271
36241	1346
36243	1856
36244	1241
1081	2742
36245	2181
34778	821
13492	1708
34813	1408
613	1279
35575	1364
771	493
34988	524
3513	67
8000	5529
203	9587
36249	8616
36250	3340
5615	4118
36251	10833
18477	3925
36252	655
36253	7281
3480	216
328	800
18649	1870
24395	708
36257	2606
36135	441
22005	2011
13405	9870
36258	3830
36259	4017
35332	2862
35574	701
10576	196
36261	5712
36263	980
9225	1346
11908	3862
24338	2240
36265	980
36266	1210
1844	961
7125	49
36267	2889
9683	684
36268	159
2599	1211
4497	1021
4540	524
11461	4021
34841	7977
634	3014
17946	62
21556	1272
18735	133
751	1623
36270	1135
12279	122
863	10157
36271	1317
36272	1233
36273	2181
4907	1259
36275	1595
36276	2722
247	1117
16051	4016
16979	1778
27005	9503
34631	3846
4006	1328
2423	4804
18738	3541
36278	309
29825	2129
184	7879
1194	271
36279	10610
21793	6424
36280	10071
4027	4380
34815	2008
36282	7949
59	492
6513	731
6941	1745
36283	5125
36284	7879
36285	4660
34863	2051
637	9463
36286	262
844	528
36288	1868
10101	7504
36289	9909
2040	218
36290	1464
5847	410
35060	8491
1894	1199
36292	9431
27974	9333
36293	1955
36294	8328
264	373
6135	3052
9245	565
14146	977
7565	10262
637	4972
392	5322
36300	9445
7125	1366
36302	1379
511	3882
19830	1186
5919	2140
36303	444
36304	731
36305	7282
36306	1850
328	642
1051	2929
9468	6434
34646	2658
20493	9270
34597	5779
36307	286
15157	8249
2478	618
36309	7495
36310	68
36311	890
21556	7093
36312	2006
1338	4716
22865	4202
1006	7488
36314	218
8513	9057
7607	1645
36316	517
34646	3704
14070	1019
36317	8960
36318	3368
35405	1329
8009	1442
36319	177
2643	1008
36320	2306
34569	2326
34539	4304
36321	2724
28380	1737
36323	5190
3497	716
6158	3157
35943	2560
16034	476
36325	1966
2412	309
26972	63
2958	3808
36326	1540
36327	1652
2434	1623
36180	624
34651	78
67	5132
5813	1207
34597	3950
1979	2439
36331	3720
13638	3574
36332	1215
35194	1174
36333	686
863	2122
36334	4841
34975	2105
3472	6575
1681	67
36336	1342
6686	4282
34570	453
20230	1534
6064	21
36341	2875
1346	10255
1636	1299
34929	28
4325	1681
35143	418
36183	1349
5052	338
12773	842
36342	2090
36343	11022
36344	3466
6220	70
36345	909
2239	8196
9061	1667
637	487
394	3536
20501	2544
36346	460
2346	49
34655	6428
36158	7577
21825	1979
36040	581
36352	8279
35627	3114
36353	9890
21122	2924
36355	2346
22500	4156
35456	1061
36356	1051
5365	1445
1153	2242
35887	1921
2697	763
35781	105
1195	228
10716	3940
1029	8043
36358	9450
15914	225
18312	7368
36359	989
1625	1091
36331	921
36360	2565
35845	549
13204	159
34646	1494
36361	11102
6633	7298
19700	668
36363	7
34672	4867
35990	418
35194	936
36368	350
36369	1456
35557	7
36372	1051
36373	8327
3232	5863
34731	4237
36374	9712
18783	11
3069	220
36375	834
184	2828
34778	1199
36376	2571
23283	3958
4295	448
1081	5054
934	1818
36380	1357
34627	2643
8441	7218
36381	73
36382	7921
35480	2756
36383	625
3873	9312
36384	1884
8600	10471
36288	3946
36385	5575
4318	78
4139	1396
304	7006
15988	319
28461	4989
273	1451
2966	581
25963	8060
36387	2242
49	4044
35812	716
23664	622
36388	884
36390	2529
36391	4936
12290	731
7635	563
25859	1091
34566	431
36393	1279
35369	2349
406	399
10765	69
36395	2084
406	1698
634	562
1611	5725
13881	1254
36397	10172
1485	2463
36398	6865
11073	4003
7469	484
3255	1286
10025	271
633	3160
9320	3123
9245	399
6064	2635
36399	42
945	815
36400	453
34596	9244
36026	1434
32345	1311
9193	294
14168	689
35080	102
2442	5463
36401	1671
36402	2537
36403	997
15397	404
34648	1382
6158	6012
453	157
4430	249
10048	1667
14441	11233
35161	476
36406	1502
1612	7387
36407	3167
944	2081
36408	76
36409	7763
35804	858
36410	9734
2572	4089
1485	2544
36412	813
34668	7
36413	33
36414	7624
4325	1435
36415	2925
36416	4229
36417	10852
34746	1626
1331	2286
36419	757
24177	1396
18826	6761
12314	7692
34838	124
34589	59
11738	742
59	1199
36422	4085
135	83
12893	816
36188	1955
3107	6116
945	4277
36425	581
36271	252
35968	5885
36427	2306
34721	1366
36428	679
36429	10114
36430	2748
4024	2658
6795	3024
36432	1442
14669	469
36433	1256
36434	2352
36435	562
34683	435
21156	1207
36438	423
7419	1215
36439	2234
1392	2274
36441	1108
36442	282
7740	735
27783	2560
10288	10012
36231	4140
7635	3907
25102	59
15718	196
14065	9184
19325	3541
34655	2494
5813	1690
36446	373
15024	2091
36447	2722
13411	71
4295	7021
9245	8118
35981	4829
18340	2651
36449	6498
31110	3546
1081	3278
16322	3925
34721	4298
36450	8653
1461	230
36451	188
36452	8920
36453	9544
7729	3926
36454	731
36455	4987
36457	735
2259	2896
36459	2831
19170	2003
36460	4697
36461	70
36462	10538
568	1603
20836	2903
402	6126
27170	3702
919	2799
36464	363
3275	367
36465	4538
36466	67
35988	7
36467	2402
36469	1040
11783	3363
1338	7844
9650	422
189	5969
36470	9349
34858	3062
36472	1916
15801	8685
36473	980
36475	1212
8184	1366
31638	213
35048	2702
36476	10844
3781	4420
36477	1155
17770	757
36481	3150
36482	2626
14641	9738
36483	10581
9650	469
5594	3929
27258	9968
11811	370
34725	2824
3721	10594
25816	1182
8252	71
3858	2151
634	2233
7260	1651
36487	904
36488	3679
36489	9843
369	373
141	10778
7788	2035
3819	4758
34547	3772
24421	4646
36492	312
1606	3869
36495	484
19830	3087
8441	6601
18106	10059
13367	1103
36496	2204
36016	2124
36498	49
36499	88
35977	9653
35488	1718
406	787
25664	2467
1612	1422
17584	486
36500	549
45	7904
36501	1712
36502	1079
36503	7909
36504	222
4172	677
1141	105
178	1165
2701	1310
15419	393
818	5924
36505	1021
14178	3182
36506	6707
2509	1425
21404	4288
1016	6439
36507	1114
35551	8314
864	6568
36508	5086
36509	7175
35911	6182
4867	4795
770	839
36511	10643
2277	2990
1229	49
1331	2267
131	1692
36513	11316
27170	3839
16322	2591
12570	1752
328	1323
5666	448
36515	1945
36516	3256
36517	2739
22264	42
5790	421
11996	966
1002	725
1842	251
34968	6021
2599	1572
36522	2333
36523	7170
36524	1220
9339	7028
36525	10873
21657	3777
34997	78
36526	793
394	7614
36528	2054
18398	1555
34884	1209
135	2744
861	2010
36531	904
36532	610
27974	3380
2752	1414
28862	7034
3781	24
36533	7587
36534	956
36535	1614
1606	74
7125	2242
7308	3295
9459	4722
36536	2925
36537	3998
10131	633
36538	913
406	1793
11221	860
36540	599
36542	917
36484	400
35400	1245
1709	1603
36543	668
9901	6769
28862	10465
6297	9696
36547	3628
15270	3488
35361	214
36550	784
36551	2870
36552	3266
36553	952
6385	24
34639	2903
36554	199
36555	7670
35863	153
28187	10829
9333	1521
34928	2222
35421	489
28175	600
35492	1317
35150	11341
246	1068
34816	3357
13204	1612
5790	1908
12983	3756
36560	1464
36561	2
36562	1522
36563	799
1081	832
35848	495
23751	2014
7434	2713
36565	1940
634	235
2017	619
30262	335
1229	2673
35362	6220
14231	3071
36567	1921
15006	9148
18398	1681
36569	2122
178	5266
35455	28
36572	4785
36138	4860
36573	2346
8967	3305
30825	4291
34680	2069
2599	423
10143	2007
31071	5319
3304	4879
594	294
11221	1262
17981	4467
36577	3641
27974	961
35369	228
34655	4739
36579	9731
1932	203
1262	7737
11824	600
365	520
1194	3981
30337	526
10976	619
36581	8669
15574	484
34810	1705
8527	4712
36583	8964
4077	11440
2012	461
36586	784
35421	977
406	2939
2808	3628
2017	80
35916	1178
7125	835
35271	584
36588	218
63	842
5801	1396
36589	6858
36591	349
3674	2591
36593	2169
36594	1243
36595	310
36596	1300
2377	1778
22086	2346
36597	67
36598	3529
16034	399
25972	620
22177	1908
35114	7463
595	1196
11000	159
36601	1114
654	9336
34866	10275
35365	2
161	486
601	7211
4907	309
36602	5529
35311	2168
36603	1047
36604	8695
34865	1627
36607	5885
822	1219
9061	3538
525	1247
8788	7540
36609	2283
5813	6794
35880	5571
7125	1935
36613	873
2288	3611
33299	1408
13775	4961
766	2218
1081	2382
36615	757
406	1705
34781	1714
6244	222
35294	913
36617	1675
637	3079
35583	1165
1625	720
3962	3808
216	1401
1283	1522
2492	9810
2040	1882
161	5157
1844	1667
20	2274
36620	6130
36621	8741
7383	2130
28386	4726
4975	3458
36622	2500
36624	2065
36625	1793
36626	4395
36628	421
13359	1563
9495	5746
3116	6415
816	1051
934	2642
6158	716
36629	1653
3811	7761
34748	2869
36631	7
35994	550
2034	1567
10025	5617
36632	8238
35146	274
2830	448
36634	2500
34842	607
4802	926
2017	22
35103	4332
36079	1199
34966	873
36638	469
26356	4101
36216	6148
36136	2541
36639	1935
17221	2676
404	9646
3116	407
36642	4818
36644	7488
36646	4985
36216	4137
36647	6382
844	2738
36648	4748
36649	3460
36650	5899
394	6778
406	1168
7722	1140
36653	4818
18340	4030
35405	1901
3105	639
35308	9072
36655	70
5204	2799
1636	4726
35377	160
36658	1141
36659	2375
36660	3679
59	6693
36661	410
4960	1071
36662	2531
35122	1079
7740	2617
2768	917
36663	9477
35201	1242
6037	7692
36191	1120
2324	612
9054	672
36664	2308
14480	196
36665	2394
34646	9473
7357	222
36667	9414
36668	7695
5112	4523
3303	4488
1637	2359
36670	657
36671	5215
18474	434
4528	1605
8441	7843
36672	1808
36673	5278
26736	2122
7327	4156
3538	977
31491	6048
5052	1109
36675	6153
36676	6769
232	826
30027	2160
35450	10
15845	1446
36678	4101
1229	1188
7635	2358
36681	251
17861	2323
7412	962
5857	996
20018	8134
1936	2785
22538	300
36603	521
13490	97
1081	4222
34695	952
14796	913
135	5956
36686	1863
2180	839
1636	795
36689	6740
36483	1661
6297	1572
36690	636
5124	188
36691	4528
36693	7946
36694	807
36695	2014
6056	3772
2536	893
36696	2634
411	1002
1122	2688
22154	8359
3532	42
36699	3499
17013	2036
36703	580
844	1468
36704	906
35327	334
36705	10831
944	773
17709	1522
35020	1311
36706	479
1138	1902
7740	3527
35838	4354
4530	4235
14070	71
282	3310
36709	1862
34552	6488
29471	955
36710	2560
13249	5576
2873	2323
36712	1752
594	1207
35575	858
36713	7646
36714	6155
34596	9293
4554	2599
36717	4384
2324	334
11671	334
6385	1667
16322	4818
241	2432
36718	1699
34864	2446
846	218
5091	9569
36438	3052
14524	937
1725	1299
36720	4529
16877	3369
966	1623
36721	925
6585	10859
36723	9431
36725	4752
36176	164
2239	2742
32509	681
36726	1178
346	3003
45	328
12290	486
944	1215
36040	484
4231	995
35577	2998
36730	164
4843	2014
36732	178
16742	1926
36733	5898
461	11067
844	2664
36734	1331
36735	1243
13405	6199
34544	9346
2957	10235
21642	592
34223	70
32266	5060
36738	1704
36739	4194
9746	1425
22365	1504
18474	4490
2482	2778
36096	1364
35596	2763
36235	1157
26302	272
14070	1170
15107	7103
751	274
35314	4332
458	9654
36744	4118
36745	1572
7422	1075
20072	923
36746	9641
9961	549
4295	484
35751	4389
1495	841
35449	166
797	1269
631	2457
180	1595
6881	952
6686	469
36750	4106
26	1414
36751	2463
6031	1828
35357	437
1006	7367
328	2919
36753	534
36754	688
36755	1689
4871	196
11173	4816
6064	7367
19235	8829
9165	7356
36757	1916
17553	2304
11221	406
11305	4147
2377	9567
21161	1681
16187	11430
34786	1168
5056	28
844	496
1338	6378
19033	3339
36106	1071
19966	850
36760	1206
36761	1699
11440	3031
36762	6370
36763	414
36764	2255
406	1040
708	820
13462	1334
10890	1569
1560	1909
18735	7809
36676	1809
4132	2813
36768	1823
36769	1350
36770	312
36771	9731
34915	3883
1899	885
36773	2385
36775	2689
36777	2294
328	649
9459	1350
36778	3611
13222	1478
1042	576
14348	1354
178	2799
2492	11507
23788	813
36780	837
32998	10490
752	2111
36781	2364
17564	2011
36783	7
24546	1510
36135	4662
9455	982
35554	2532
59	2145
1461	3907
72	116
36624	5399
8441	5134
36786	11334
15737	423
34766	849
36787	4795
11221	412
36789	399
34816	1688
36045	2301
28510	805
13290	1953
15157	3005
35880	297
10976	228
8672	3310
36790	2903
36791	5155
10876	6326
36792	181
7076	7463
36793	2178
2384	1051
9454	8264
24338	8865
19725	5631
36354	8793
11380	2054
36794	1739
203	1508
35597	5496
34893	67
28368	2529
36795	168
10833	1320
36560	99
36796	8436
34648	5217
34535	147
35188	1012
36797	4961
36801	7538
751	3303
36802	3820
592	10344
8600	1502
813	423
36714	1469
9683	6260
36803	3182
4040	1482
36804	5401
6064	884
504	44
35239	46
8062	2248
28450	8714
11009	279
1006	2232
15574	1088
36806	2421
16672	370
35964	3185
36807	613
2226	3417
34825	1981
8441	3808
11219	3821
35056	655
637	2143
458	6200
7728	2544
36202	3597
3212	2174
36354	10336
33567	1242
34646	1109
433	5083
36810	8952
36811	9878
2231	1046
36812	4961
2319	631
2377	5705
35361	503
4155	8158
2738	2922
34535	333
36813	2793
35847	6493
7565	6
36815	3541
7740	842
11305	5816
36460	2007
4290	42
19170	4551
26	195
3480	981
1606	3118
36818	1140
1636	218
36819	3456
36820	1068
2827	4995
36821	5271
18474	164
35927	172
34664	1671
637	2623
1074	2703
23625	4275
36822	404
17981	2364
9848	5768
11258	28
304	565
5666	293
36823	4592
21987	2081
2442	1522
5727	1836
35934	3430
3873	4126
1275	5788
36824	3681
35811	303
32447	295
29068	176
4039	5826
36827	2288
8441	5250
6881	1446
6064	625
3116	737
36830	32
36831	6597
36832	984
36833	1401
9317	3553
14400	46
17739	440
36834	2560
7081	5024
36836	1031
7883	399
1664	5990
4990	99
15270	579
4179	945
36354	3544
34552	795
36334	10316
36838	2925
36839	4811
5836	10027
2177	788
32509	2551
36840	3181
36841	613
16623	2527
406	3443
12600	1076
27730	4091
36843	1486
36844	4412
36845	2647
7635	249
36847	184
36849	431
17607	1299
6842	686
1858	813
35048	1458
20748	487
22804	305
26829	1081
2431	1542
6513	1563
36853	4465
2711	449
7719	23
8600	8133
35795	8489
32655	1245
36854	1980
36855	216
35080	3201
26671	4770
7322	2069
14300	581
12236	5781
36857	535
36858	1411
411	5763
10288	8271
34637	10996
2075	495
36859	113
7434	309
4470	1365
11996	3166
34693	489
36864	2154
36866	1182
453	1940
36868	28
1461	7406
4871	790
9683	1226
590	2942
28450	541
36869	7444
35432	1
26160	2209
23283	168
861	3861
23654	684
36871	4137
36872	213
708	371
27453	184
36874	869
36875	1121
36286	2323
34810	1221
36876	990
7594	235
36878	252
1897	8158
2294	1505
36879	654
1258	685
4917	7946
15577	2022
4290	1342
29068	524
1081	260
34672	1299
12811	1221
14257	1744
16379	6407
1402	441
628	6
36882	6255
14070	5529
2304	731
36883	9443
3480	1482
23924	2467
677	495
4417	235
36885	491
33211	314
34655	3999
304	6459
1103	3687
36887	4939
14480	695
16182	164
6416	909
36893	1311
3243	3066
17777	7385
1661	421
36895	4144
5167	423
7719	5137
6385	5043
36898	581
34786	1640
8467	2286
36900	2152
36901	1779
35278	350
35819	2566
2219	106
36903	9434
36904	3830
11954	5802
511	1319
36905	2294
1298	196
36906	7067
293	6514
35405	137
27974	2378
36907	446
36908	42
348	214
34328	190
433	214
27974	921
3512	4413
2489	4118
36910	7390
36186	159
20158	731
20671	640
397	1446
24865	1935
36911	11000
180	2079
27090	3427
36915	10690
1937	3150
2372	1855
35600	9700
33473	2189
36918	2079
34655	7983
36920	958
35053	408
23171	293
36921	4552
36922	5103
36923	1572
6385	8182
6686	807
36924	2700
35635	5785
34562	1527
36925	7081
6633	49
35161	6148
36928	3648
8869	231
36929	2035
34680	476
6158	399
34646	2827
36216	2529
1081	10555
7726	11268
935	5550
6489	3746
7076	2742
35801	624
35744	524
3014	2670
36934	6
36935	2007
35913	10519
36938	1661
57	719
10647	8616
13227	4095
59	524
1229	1281
26671	3444
36941	5469
11811	1581
5901	1763
2670	2925
1338	4699
35365	6972
9821	5414
257	4225
36943	2130
34646	5324
1866	178
28450	2204
1006	7670
36944	5257
6748	5193
36946	1443
3003	1481
2113	3710
36729	3110
36064	8328
8612	925
1141	2283
716	3782
36948	840
36949	484
36950	6073
36951	3451
7064	192
36952	167
36104	252
36953	1091
36210	18
34854	677
131	3651
10257	1687
34535	1853
34646	2724
36958	228
2678	4857
36959	1408
34628	6773
36960	1572
36961	4936
36962	2014
36963	6128
36964	3682
36965	125
35150	4302
926	4120
836	7039
35901	170
4330	1515
7076	9064
20352	11151
7455	2713
1081	1389
36966	450
861	2494
2538	6282
36968	1212
6064	193
34935	1343
1610	1977
36970	164
36972	2112
35564	2865
5296	873
22500	9154
18340	2061
36973	4726
36974	9331
8511	1396
35875	28
2153	4831
36975	2181
36977	2096
4254	1021
35593	3860
2678	842
35398	105
15006	4109
7740	1882
35530	1607
203	2614
34596	6355
36597	6667
36980	69
17994	1224
36981	917
9213	2659
4512	672
4919	1147
34668	676
3497	4021
9495	732
36983	4058
1081	1892
36986	2292
10693	684
4786	3029
21285	2649
36989	554
36990	2899
36012	1004
33141	3772
6480	1091
36991	5523
36993	1594
7655	7191
12773	10206
36995	7103
36996	11162
35142	528
4361	9614
36998	316
36409	1335
13883	587
31972	147
7061	4400
37001	257
2678	2089
37004	3
6064	3123
37005	1443
247	9090
37006	2043
34535	21
37007	10888
36080	4190
37008	6059
37009	5814
4546	5005
449	1490
35804	1334
35531	1800
36016	757
11077	677
3542	795
37011	6403
15665	2116
37013	1718
8009	6707
18371	2040
37014	3005
37015	302
4530	2379
35168	1982
36642	1424
37017	4268
37018	2274
37020	913
7719	1580
37021	4028
35365	2081
37022	609
9495	7
1606	1340
15084	196
37024	7
35458	2303
37025	404
37026	78
4867	1665
14578	7665
34562	164
35425	410
37029	440
37030	4252
35547	1437
37032	3794
37033	4685
3174	220
12811	4464
406	1317
37034	3646
37035	2940
36822	1237
3116	620
37036	913
241	549
37037	2659
35530	708
18702	4182
37038	379
724	285
37039	2017
525	860
36398	6742
1560	437
35537	1463
637	7264
37041	2656
37042	476
9844	3283
7692	3538
20080	9983
3802	437
3763	2647
34606	213
4040	9094
37047	2963
37048	1348
34766	4165
37049	837
9193	544
4417	218
37050	178
15870	9939
20154	682
37051	213
37052	376
2012	252
37053	4850
34714	835
5194	1994
365	2295
36094	5701
9497	5237
34915	7670
37055	1542
934	3018
4867	986
34959	3841
256	5819
9339	1882
34846	4233
3533	2069
34709	553
28862	8288
14752	5830
2678	373
35460	421
37059	5501
1051	966
14438	2564
4164	469
37060	950
4164	3134
3085	1405
23268	2029
33647	592
22271	1213
1625	924
1636	815
328	9063
35655	5163
1847	7931
37062	2551
458	7787
37063	589
37064	2225
36999	1343
37065	7528
37066	983
434	1049
4340	592
37067	6642
1553	440
2617	5540
35499	4058
37068	619
6950	10207
37069	1579
34596	1119
37071	11417
37074	116
36065	1366
35449	167
36290	1351
37077	3249
37079	1671
37080	2571
36475	431
37081	1671
36286	8121
11480	5749
37082	4389
36869	83
37083	592
37084	1606
6385	2925
6158	1471
37085	67
406	7002
37086	1051
37087	4411
34655	1982
13221	133
37088	182
37089	418
11973	329
37090	4085
23283	4726
34816	1757
6254	2274
5253	677
34597	10383
37092	4990
4040	1071
6158	580
37094	5829
24862	258
4548	16
37095	2264
35048	7
32613	7873
304	8561
34577	4713
14464	3358
1461	1443
3198	6
5804	908
37099	8871
35681	2725
592	1641
37100	434
37101	5849
37102	3538
36627	9849
35641	10134
1842	3110
6950	9939
934	793
37103	5924
4867	42
9450	367
11785	1495
37105	11393
37106	1873
37108	1135
34637	2626
1905	3989
37109	70
37111	809
1784	758
2504	2172
7276	584
4231	78
35977	8831
37112	477
36781	774
7085	159
889	479
34804	5157
37113	2799
37114	1603
844	3050
37116	3235
5275	333
160	5471
37117	1656
35024	3612
37120	1021
10976	1690
37122	172
10834	5473
34596	2652
23978	3
2017	76
37125	10937
37126	58
37127	3313
23788	182
34781	2379
37128	674
37129	1390
37130	7210
37131	1
7297	1788
34940	400
35480	214
37134	2359
35372	6222
37135	1640
8712	5456
36013	1108
671	380
34765	1735
2995	956
37138	11316
35388	788
36743	682
37140	8357
10288	45
37141	3008
1461	2312
37142	1937
5413	10730
35380	757
37143	125
37144	3711
35227	1068
35143	1507
1125	1855
35506	1979
3468	1251
37147	5209
8775	441
37149	2055
33647	1771
37150	4650
1606	5924
35841	9785
934	1790
12946	1989
1637	1372
13645	10778
35474	668
25980	3051
959	1453
24159	2747
35731	7406
36230	977
34682	3005
4193	1542
1059	1811
4944	1667
35039	218
37152	112
37154	3541
37155	1019
34776	9121
35691	600
37156	847
