213	463	878956000
213	187	878956022
213	144	878956047
213	180	878956047
213	432	878956047
213	448	878956074
213	218	878956074
213	200	878956100
213	135	878956101
213	154	878956101
213	478	878956129
213	204	878956130
213	514	878956130
213	11	878956156
213	195	878956156
213	79	878956263
213	132	878956263
213	502	878956263
213	42	878956263
213	97	878956299
213	655	878956300
213	164	878956300
213	213	878956300
213	176	878956338
213	31	878956338
121	12	891390014
121	582	891390034
121	275	891390233
121	25	891390316
121	291	891390477
121	122	891390501
121	118	891390501
121	595	891390521
121	546	891390521
121	740	891390544
121	411	891390544
121	405	891390579
121	235	891390579
121	472	891390599
121	717	891390688
49	692	888069040
49	372	888069040
49	1017	888069040
49	715	888069040
49	290	888069062
49	926	888069117
49	80	888069117
49	997	888069117
49	367	888069117
49	122	888069138
49	738	888069138
49	1071	888069138
49	1079	888069165
49	1074	888069165
49	998	888069194
49	1072	888069194
49	90	888069194
49	40	888069222
49	476	888069222
49	386	888069222
49	72	888069246
49	821	888069246
49	1081	888069246
49	1028	888069304
49	1036	888069304
49	369	888069329
49	577	888069329
49	725	888069354
49	182	888069416
49	147	888069416
49	518	888069437
49	11	888069458
49	117	888069459
49	96	888069512
49	4	888069512
49	68	888069513
49	161	888069513
49	385	888069536
49	231	888069579
49	2	888069606
49	546	888069636
49	403	888069636
49	62	888069660
155	988	879371261
155	748	879371261
155	325	879371261
155	322	879371261
68	1047	876974379
68	1028	876974430
68	1089	876974484
68	405	876974518
68	411	876974596
68	409	876974677
68	178	876974755
172	483	875538028
172	642	875538028
172	183	875538864
172	582	875538864
172	1172	875538864
19	692	885412840
19	382	885412840
19	211	885412840
19	210	885412840
268	141	875744832
268	374	875744895
268	768	875744895
268	1091	875744895
268	114	875744966
268	189	875744966
268	955	875745160
268	51	875745202
268	402	875745231
268	1037	875745255
268	159	875745350
268	156	875745398
268	1208	875745398
268	1157	875745428
268	77	875745453
268	1273	875745476
268	1046	875745501
268	1090	875745536
268	928	875745536
268	450	875745536
268	370	875745579
268	574	875745579
268	223	875745728
268	268	876513491
268	269	876513523
268	333	876513565
268	302	876513584
268	264	876513607
268	328	876513643
268	260	876513643
268	358	876513643
268	325	876513675
268	258	876513675
268	294	876513675
268	259	876513675
268	324	876513708
268	790	876513785
268	717	876513785
268	583	876513830
268	484	876513831
268	746	876513855
268	203	876513855
268	1476	876513897
268	391	876513897
268	89	876513897
268	561	876513897
268	421	876513927
268	978	876513927
268	1095	876513927
268	105	876513927
268	7	876513953
268	96	876513953
268	147	876514002
268	407	876514002
268	452	876514002
268	24	876514002
268	37	876514002
268	1110	876514077
268	679	876514107
268	732	876514107
268	433	876514107
268	552	876514108
268	824	876518557
268	735	876518557
268	178	876518557
5	139	875721260
5	389	875721315
5	454	875721432
5	69	875721555
5	162	875721572
5	233	875729064
5	243	878844164
5	259	878844208
5	452	878844397
5	439	878844423
5	440	878844423
5	437	878844423
5	438	878844423
5	408	878844495
5	169	878844495
5	189	878844495
5	426	878844510
5	101	878844510
5	377	878844615
5	63	878844629
5	400	878844630
5	94	878844651
5	409	878844651
5	194	878845197
5	163	879197864
5	394	879198031
5	376	879198045
5	40	879198109
5	410	879198183
5	24	879198229
5	453	879198898
5	388	879198898
5	457	879198898
5	442	879198898
5	395	879198898
80	423	887401643
80	58	887401677
80	466	887401701
80	582	887401701
80	237	887401732
80	194	887401763
66	21	883601939
66	405	883601990
66	280	883602044
66	281	883602044
66	535	883602044
66	763	883602094
66	249	883602158
66	825	883602268
18	94	880131676
18	716	880131676
18	856	880131676
18	732	880131698
18	186	880131699
18	66	880131728
18	607	880131752
18	200	880131775
18	739	880131776
18	151	880131804
18	378	880131804
18	284	880131804
18	961	880131830
18	157	880131849
18	971	880131878
18	775	880131878
18	794	880131878
18	419	880131878
18	953	880131901
18	967	880131901
18	627	880131931
18	386	880131986
18	411	880131986
18	704	880131986
18	965	880132012
18	404	880132055
18	60	880132055
18	737	880132055
18	724	880132055
18	214	880132078
18	762	880132103
18	403	880132103
18	32	880132129
18	4	880132150
18	630	880132188
18	781	880132188
18	957	880132188
18	402	880132225
18	747	880132225
18	964	880132252
18	72	880132252
18	966	880132399
18	476	880132399
18	423	880132437
18	485	880132437
18	318	880132437
18	921	880132437
18	132	880132437
18	238	880132437
18	963	880132437
18	137	880132437
18	493	880132437
18	64	880132501
18	923	880132501
18	59	880132501
26	476	891384414
26	1014	891384414
26	1009	891384478
26	252	891385569
26	274	891385634
26	118	891385691
26	926	891385692
26	930	891385985
26	413	891386049
26	840	891386049
26	456	891386174
26	100	891386368
26	127	891386368
26	302	891386368
26	50	891386368
26	313	891386368
26	15	891386369
26	9	891386369
26	276	891386369
26	181	891386369
26	1012	891386369
130	307	877984546
130	270	877984734
130	1280	877984734
130	1151	877984840
130	276	878537447
130	449	878537516
130	398	878537516
130	566	878537558
130	779	878537558
130	29	878537558
130	550	878537602
130	450	878537602
130	798	878537631
130	808	878537631
130	771	878537631
130	1228	878537681
130	578	878537681
130	373	878537681
130	743	878537778
130	1231	878537778
130	572	878537853
130	1274	878537853
130	239	878538071
130	271	879352077
130	689	880396150
130	890	880396249
130	721	880396278
130	569	880396494
130	452	880396495
130	444	880396495
130	816	880396518
130	769	880396541
130	565	880396541
130	453	880396602
130	1248	880396702
130	356	880396792
130	1273	880396792
130	77	880396792
130	1046	880396831
130	982	880396831
130	1210	880396831
130	1207	880396861
130	1157	880396861
130	931	880396881
130	269	881075976
130	682	881076059
130	888	881076146
130	342	881076199
130	176	881536127
130	343	881536273
130	346	884623704
130	313	884623736
130	751	884623756
130	895	884623799
130	347	884623800
130	892	884623832
130	315	884623887
130	538	884623983
130	901	884624044
130	894	884624087
130	305	886023938
130	350	886023989
130	354	888211701
130	355	888211731
130	353	888211764
130	316	888211794
130	752	888211864
130	555	888211930
130	272	888962577
130	669	888962754
256	769	882164955
256	54	882164955
256	452	882164999
256	771	882164999
256	1207	882164999
256	1210	882164999
256	1090	882164999
256	1471	882164999
256	449	882164999
256	1119	882165032
256	662	882165032
256	202	882165032
256	216	882165032
256	692	882165066
256	1424	882165066
256	732	882165067
256	86	882165103
256	778	882165103
256	97	882165103
256	724	882165103
256	66	882165103
256	716	882165135
256	51	882165135
256	794	882165135
256	739	882165135
256	451	882165135
256	381	882165135
256	49	882165238
256	722	882165269
256	402	882165269
256	775	882165269
256	36	882165269
256	781	882165296
256	728	882165296
256	785	882165296
256	88	882165296
256	765	882165328
256	783	882165328
256	1041	882165328
256	387	882165328
256	796	882165328
1	201	878542960
1	208	878542960
1	116	878542960
1	58	878542960
1	3	878542960
1	138	878543006
1	37	878543030
1	66	878543030
1	38	878543075
1	140	878543133
1	241	878543133
1	76	878543176
1	78	878543176
1	226	878543176
1	232	878543196
1	63	878543196
1	139	878543216
1	75	878543238
1	142	878543238
1	51	878543275
1	54	878543308
1	228	878543541
1	44	878543541
1	86	878543541
1	100	878543541
1	154	878543541
1	9	878543541
1	169	878543541
1	178	878543541
1	87	878543541
1	16	878543541
1	222	878873388
1	258	878873389
1	266	885345728
1	255	885345822
1	272	887431647
1	271	887431672
1	20	887431883
1	129	887431908
1	221	887431921
1	6	887431973
1	244	887431973
1	18	887432020
1	270	888732827
1	209	888732908
1	32	888732909
1	189	888732928
1	242	889751633
1	171	889751711
1	111	889751711
1	256	889751712
1	5	889751712
1	74	889751736
1	102	889751736
56	559	892910646
56	144	892910796
56	568	892910797
56	797	892910860
56	720	892910860
56	550	892910860
56	578	892910860
56	62	892910890
56	161	892910890
56	68	892910913
56	29	892910913
56	849	892910913
56	231	892910931
56	391	892910950
56	373	892910950
56	66	892911110
56	154	892911144
56	153	892911144
56	25	892911166
56	1028	892911227
56	715	892911247
56	1047	892911290
56	372	892911290
56	235	892911348
56	410	892911348
56	585	892911366
56	728	892911420
56	376	892911420
56	575	892911469
56	122	892911494
56	386	892911494
56	167	892911494
56	158	892911539
56	1092	892911573
56	368	892911589
56	395	892911625
56	295	893257941
15	685	879456288
15	458	879456288
15	866	879456288
15	409	879456324
15	546	879456324
15	411	879456351
15	252	879456351
15	823	879456351
15	927	879456381
15	118	879456381
15	930	879456381
15	476	879456404
15	928	879456404
15	926	879456424
15	235	879456424
15	244	879456447
15	933	879456447
15	225	879456447
15	932	879456465
15	931	879456507
15	934	879456507
207	143	878191679
207	211	878191679
207	515	878191679
207	208	878191679
207	722	878191750
207	158	878191798
207	322	879001724
207	1272	879132830
207	754	879577345
207	282	879577372
207	319	879664891
207	1115	879664906
207	1147	879665042
207	580	879665232
207	520	879665302
207	180	879665352
207	470	879665381
207	540	880161839
207	223	880388784
207	171	880839802
207	5	880839802
207	111	880839802
207	871	880839802
207	1102	880839891
207	538	880853139
207	196	880911845
207	9	880911845
207	845	881681663
207	1197	881681663
207	53	881681725
207	1226	882081278
207	517	882081278
207	805	882081278
207	87	884386260
207	1242	884386260
207	1283	884386260
207	328	884386312
207	476	884386343
207	224	884386473
207	313	885066537
207	847	885139179
207	242	890793823
207	182	891759050
207	316	891759050
207	177	891759050
207	302	891759118
232	638	888549988
232	22	888549988
232	194	888549988
232	133	888549988
232	178	888549988
232	419	888550013
232	435	888550013
232	474	888550036
232	919	888550036
232	165	888550036
232	630	888550060
232	708	888550060
232	76	888550060
232	127	888550101
232	52	888550130
232	4	888550130
232	269	891565001
232	150	891565095
232	117	891565128
52	531	882922833
52	427	882922833
52	22	882922833
52	95	882922927
52	588	882922927
52	527	882922927
52	463	882922927
52	498	882922948
52	318	882922974
52	204	882923012
52	191	882923031
161	181	891171848
161	177	891171848
161	213	891171887
161	274	891172070
161	257	891172174
161	284	891172246
161	15	891172284
161	225	891172322
161	473	891172358
161	929	891172377
161	1117	891172402
161	118	891172421
148	529	877398901
148	222	877398901
148	408	877399018
148	78	877399018
148	588	877399018
148	663	877399018
148	227	877399083
148	181	877399135
148	473	877399322
148	127	877399351
148	151	877400124
148	1012	877400154
148	993	877400154
125	401	892838656
125	722	892838687
125	1246	892838687
125	395	892838687
125	369	892838777
125	1074	892838827
125	386	892838827
125	940	892838827
125	571	892838827
125	80	892838865
125	1180	892838865
125	67	892838865
125	997	892838976
125	734	892838977
125	1000	892838977
125	1270	892838977
125	105	892839021
125	1271	892839021
125	94	892839065
125	158	892839066
125	926	892839066
125	411	892839091
125	1037	892839143
125	1036	892839191
125	364	892839191
125	412	892839191
125	780	892839270
125	388	892839270
125	407	892839312
125	1183	892839312
125	120	892839312
125	577	892839312
125	122	892839312
125	1093	892839412
125	383	892839412
125	1052	892839457
83	393	887665423
83	79	887665423
83	543	887665445
83	234	887665548
83	385	887665549
83	768	887665549
83	106	887665549
83	69	887665549
83	233	887665549
83	546	887665549
83	161	887665549
83	127	887665549
83	294	887665569
83	508	887665655
83	477	887665798
83	300	889050543
83	322	889681216
83	301	891181430
83	892	891181444
83	298	891181511
83	846	891181639
83	245	891181703
83	243	891181725
83	471	891182000
83	597	891182270
83	105	891182288
83	1047	891182319
83	871	891182319
83	413	891182379
83	406	891182431
83	407	891182532
272	234	879455143
272	133	879455143
272	208	879455176
272	134	879455176
272	772	879455220
272	210	879455220
272	56	879455220
272	12	879455254
272	514	879455254
272	193	879455254
151	782	879542566
151	265	879542566
151	956	879542567
151	805	879542567
151	118	879542588
151	517	879542588
151	529	879542610
151	241	879542645
151	655	879542645
151	88	879542645
151	196	879542670
151	160	879542670
151	227	879542670
151	1203	879542670
151	13	879542688
151	602	879542688
151	451	879542707
151	516	879542707
151	163	879542723
151	1197	879542753
151	202	879542753
151	732	879542775
151	111	879542775
151	385	879542775
151	91	879542796
151	627	879542796
151	761	879542813
151	1297	879542847
151	922	879542847
151	1113	879542891
151	371	879542891
151	1017	879542939
151	125	879542939
151	164	879542984
151	1047	879543036
151	405	879543055
151	49	879543055
151	51	879543055
151	417	879543075
151	559	879543075
151	380	879543146
151	781	879543181
151	33	879543181
151	826	879543212
151	411	879543228
151	1041	879543306
151	549	879543324
151	1074	879543342
151	561	879543342
151	755	879543366
151	972	879543366
151	775	879543366
151	231	879543366
151	546	879543400
151	290	879543400
151	402	879543423
151	476	879543423
151	1299	879543423
151	929	879543457
151	966	879543457
151	322	881771160
54	406	880938490
54	871	880938547
54	255	882153415
54	268	883963510
54	272	890608175
54	340	890608225
54	346	890608303
54	313	890608360
54	1016	890609001
54	307	891813846
54	291	891898613
54	634	892681013
54	298	892681300
16	197	877726146
16	27	877726390
16	51	877726390
16	161	877726390
16	4	877726390
16	367	877726390
16	661	877726789
16	564	877726790
16	180	877726790
16	546	877726944
16	125	877726944
16	591	877726944
16	732	877726944
16	233	877727054
16	208	877727054
16	443	877727055
16	944	877727122
16	28	877727122
16	79	877727122
16	761	877727192
16	143	877727192
16	385	877727192
16	227	877727193
16	510	877727280
16	158	877727280
16	95	877728417
16	404	877728417
16	152	877728417
91	161	891439353
91	134	891439353
91	99	891439386
91	82	891439386
91	50	891439386
91	143	891439386
91	1050	891439414
91	520	891439414
91	616	891439439
91	182	891439439
91	662	891439439
91	131	891439471
91	504	891439471
91	526	891439471
91	612	891439471
91	234	891439503
91	132	891439503
91	735	891439503
91	418	891439503
91	230	891439560
294	472	889242370
294	1011	889242370
294	928	889242468
294	291	889242469
294	840	889242516
294	831	889242542
294	411	889242589
294	1079	889242624
294	105	889242660
294	122	889242661
294	1254	889242661
294	930	889242704
294	1013	889242788
294	1132	889242788
294	829	889242788
294	986	889242810
294	931	889242857
294	743	889242905
294	120	889242937
294	254	889242937
294	826	889243393
294	322	889243393
294	1088	889243393
294	363	889243393
294	827	889243393
294	483	889854323
294	603	889854323
294	79	889854323
294	520	889854323
294	902	891404417
229	344	891633028
229	898	891633028
229	286	891633029
229	269	891633029
229	896	891633029
229	882	891633029
36	358	882157581
36	1026	882157581
36	878	882157581
36	261	882157581
70	183	884149894
70	655	884150153
70	89	884150202
70	189	884150202
70	584	884150236
70	746	884150257
70	431	884150257
70	429	884150369
70	175	884150422
70	139	884150656
70	946	884150691
70	101	884150753
70	739	884150753
70	755	884150865
70	142	884150884
70	94	884151014
70	217	884151119
70	63	884151168
70	625	884151316
70	1133	884151344
70	1146	884151576
70	1145	884151622
70	383	884151700
70	1030	884151801
70	408	884152129
70	820	884152379
14	96	890881433
14	427	890881433
14	588	890881433
14	603	890881484
14	176	890881484
14	517	890881485
14	492	890881485
14	32	890881485
14	22	890881521
14	509	890881521
14	172	890881521
14	202	890881521
14	507	890881521
14	213	890881557
14	474	890881557
14	50	890881557
14	191	890881557
14	525	890881557
14	750	891014196
14	269	892242403
295	229	879519010
295	1446	879519026
295	67	879519042
295	1040	879519180
295	412	879519237
295	1459	879519237
295	790	879519265
295	704	879519266
295	386	879519308
295	1188	879519354
295	401	879519390
295	450	879519438
295	809	879519438
295	1473	879519473
295	105	879519473
295	395	879519501
295	1133	879519528
295	53	879519528
295	1297	879519529
295	89	879519555
295	961	879519556
295	498	879519556
295	1028	879519556
295	435	879519556
295	91	879519556
295	134	879519556
295	497	879519556
295	382	879519556
295	735	879519556
295	218	879966498
295	736	879966498
295	1401	879966498
295	157	879966498
295	1170	879966498
295	86	879966498
295	631	879966498
295	196	879966498
295	52	879966498
295	461	879966498
233	117	880190627
233	121	880190627
233	845	880190627
233	12	880610333
233	806	880610396
233	644	880610635
233	735	880610635
233	208	880610814
233	31	880610814
233	196	880610814
233	64	880612285
233	568	880612346
233	58	880612403
233	204	880923202
233	203	880923202
233	492	880923253
233	257	883356847
233	249	883356871
233	261	883356913
233	275	885147637
233	269	891920842
233	313	891920842
214	185	892668173
214	650	892668173
214	516	892668173
214	188	892668173
214	253	892668173
214	209	892668173
214	327	892668196
214	8	892668196
214	568	892668197
214	302	892668197
214	313	892668197
214	20	892668197
214	509	892668197
214	462	892668197
214	896	892668197
214	55	892668197
214	1129	892668249
214	32	892668249
214	461	892668249
214	318	892668249
214	92	892668249
214	174	892668249
214	89	892668249
214	93	892668249
214	173	892668249
214	98	892668249
192	111	881368222
192	476	881368243
192	252	881368277
192	948	881368302
192	108	881368339
192	1171	881368358
192	1061	881368891
100	886	891375522
100	315	891375557
100	286	891375629
100	690	891375629
100	349	891375629
100	272	891375629
100	905	891375630
100	1236	891375630
100	348	891375630
100	1237	891375630
100	326	891375630
100	346	891375630
307	173	879283786
307	258	879283786
307	463	879283786
307	172	879283786
307	474	879283787
307	109	879283787
307	209	879283798
307	168	879283798
307	462	879284095
307	50	879284239
307	229	879538921
307	230	879538921
307	228	879538921
307	450	879538922
307	449	879538922
307	380	879538922
307	227	879538922
307	222	879538922
307	286	881965984
307	62	881966033
307	313	888095725
307	101	888095824
297	213	875240171
297	17	875240201
297	4	875240201
297	173	875240237
297	423	875240237
297	625	875240266
297	102	875240267
297	485	875240267
297	302	875408934
297	1296	875408935
297	687	875409099
297	216	875409423
297	238	875409525
297	218	875409827
297	629	875410013
297	174	875410071
297	210	875410100
297	34	875410124
297	181	875410178
297	269	875774037
297	742	875774155
297	83	875774306
297	301	876529834
297	690	876717812
297	307	878771124
297	243	878771163
297	268	881707737
297	271	881707810
297	338	881707832
297	984	881707865
297	176	881708055
297	659	881708055
297	31	881708087
297	272	884039431
297	347	885922424
297	751	885922463
297	750	888643345
297	752	888643376
193	410	889127633
193	1132	889127660
193	476	889127698
193	122	889127698
193	412	889127787
193	869	889127811
193	368	889127860
193	407	889127921
193	310	890834947
193	689	890834966
193	246	890859402
193	827	890859916
193	1	890859954
193	715	890860076
193	2	890860198
193	1168	890860234
193	147	890860290
193	177	890860290
193	182	890860290
193	871	890860319
193	276	890860319
193	127	890860351
193	187	890860351
193	366	890860428
113	257	875935609
113	333	875935609
113	100	875935610
113	1252	875935610
113	127	875935610
113	325	875935610
113	595	875936424
113	976	875936424
113	979	875936424
113	975	875936424
275	470	880314772
275	393	880314772
275	191	880314797
275	135	880314824
275	226	880314914
275	96	880314914
275	196	880314969
275	431	880314969
275	416	880314991
275	679	880315080
275	662	880315170
275	451	880315170
275	199	880315170
275	142	880315197
275	630	880315243
275	188	880315243
275	162	880315276
275	423	880315322
275	434	880315396
219	855	889452619
219	179	889492687
219	223	892039530
219	879	892039556
219	906	892039575
219	1014	892039611
218	504	881288574
218	695	881288574
218	410	881288574
218	789	881288574
218	5	881288574
218	294	881288574
218	8	881288574
218	56	881288574
218	591	881288574
218	164	881288574
218	203	881288620
123	704	879873120
123	432	879873120
123	185	879873120
123	847	879873193
123	275	879873726
123	50	879873726
123	9	879873726
123	285	879873830
123	276	879873830
123	255	879873905
123	13	879873988
158	186	880134913
158	173	880134913
158	194	880134913
158	238	880134913
158	367	880134913
158	83	880134913
158	659	880134947
158	8	880134948
158	216	880134948
158	168	880134948
158	652	880134966
158	204	880135001
158	209	880135001
158	202	880135001
158	648	880135020
158	709	880135020
158	163	880135044
158	433	880135044
158	516	880135044
158	745	880135044
158	175	880135044
158	1098	880135069
158	502	880135069
158	154	880135069
158	580	880135093
158	239	880135093
158	430	880135093
158	208	880135093
158	514	880135093
158	72	880135118
158	85	880135118
158	414	880135118
158	731	880135118
158	70	880135118
158	290	880135160
302	879	879436960
302	358	879436981
302	266	879436981
302	680	879437035
23	380	874787774
23	404	874787860
23	739	874787861
23	662	874788045
23	219	874788187
23	549	874788290
23	1004	874788318
23	780	874788388
23	679	874788443
23	386	874789001
23	427	874789279
23	530	874789279
23	71	874789299
23	258	876785704
23	222	876785704
23	541	876785720
23	294	876785901
23	156	877817091
23	191	877817113
23	188	877817151
23	269	877817151
23	177	884550003
23	588	884550021
23	131	884550021
23	483	884550048
23	432	884550048
23	91	884550049
23	694	884550049
23	315	884550320
23	257	890276940
296	429	884197330
296	1073	884197330
296	482	884197330
296	462	884197330
296	855	884197352
296	963	884197352
296	89	884197352
296	498	884197352
296	504	884197394
296	654	884197419
296	179	884197419
296	45	884197419
296	153	884197419
296	272	884198772
296	427	884198772
296	277	884198772
296	663	884198772
296	180	884198772
296	181	884198772
296	114	884198772
296	276	884198772
296	659	884198772
296	187	884198772
296	83	884199624
296	238	884199624
296	186	884199624
296	514	884199624
296	204	884199625
296	209	884199625
33	245	891964326
33	329	891964326
33	343	891964344
33	323	891964373
33	348	891964404
154	143	879139003
154	708	879139003
154	135	879139003
154	197	879139003
154	806	879139040
154	527	879139040
154	238	879139040
154	484	879139096
154	202	879139096
154	187	879139096
77	133	884752997
77	210	884753028
77	132	884753028
77	28	884753061
77	636	884753061
77	228	884753105
77	265	884753152
77	511	884753152
77	23	884753173
77	518	884753202
77	52	884753203
77	778	884753203
77	97	884753292
77	31	884753292
270	53	876956106
270	800	876956106
270	281	876956137
270	928	876956137
270	164	876956137
270	265	876956137
270	218	876956206
270	370	876956232
270	379	876956232
270	159	876956233
270	452	876956264
270	551	876956264
270	1210	876956264
270	1471	876956264
270	554	876956264
270	671	876956360
270	217	876956360
270	447	876956360
270	200	876956360
270	219	876956389
270	672	876956390
270	569	876956419
270	145	876956419
270	665	876956419
270	441	876956420
270	559	876956442
270	563	876956442
270	860	876956464
187	1065	879465717
187	660	879465744
187	423	879465745
187	179	879465782
187	215	879465805
187	213	879465858
187	241	879465858
187	747	879465882
187	707	879465882
187	275	879465937
187	462	879466062
170	678	886623680
170	348	887646014
170	304	887646133
170	749	887646170
101	1132	877136954
101	820	877136954
101	831	877136954
101	405	877137015
101	121	877137015
101	237	877137015
101	181	877137015
101	257	877137015
101	255	877137015
101	288	877137015
101	125	877137015
101	546	877137015
101	866	877137015
184	399	889910159
184	36	889910195
184	231	889910195
184	77	889910217
184	1397	889910233
184	739	889910257
184	1297	889910257
184	40	889910326
184	396	889910326
184	29	889910326
184	738	889910372
184	217	889910394
184	559	889910418
184	401	889910418
184	116	889910481
184	1121	889910545
184	631	889910612
184	531	889910653
184	447	889910653
184	166	889910684
184	210	889911069
184	629	889911162
184	165	889911178
184	223	889911195
184	153	889911285
184	164	889911434
184	160	889911459
184	71	889911552
184	443	889911552
184	736	889911633
184	664	889911712
184	1398	889911749
184	805	889912232
184	67	889912569
184	155	889912656
184	412	889912691
184	1136	889912890
184	780	889913254
184	1396	889913490
184	34	889913568
184	498	889913687
184	132	889913687
184	275	889913687
184	606	889913687
184	357	889913687
184	1167	889913687
184	283	889913687
184	632	889913687
184	170	889913687
184	488	889913687
112	315	891299783
112	347	891302716
112	354	891304031
112	346	891307980
112	316	892439693
112	1106	892439835
112	339	892439990
112	891	892439990
112	903	892440172
133	245	890588878
133	316	890588928
133	355	890588928
133	243	890589035
133	343	890589188
215	480	891436543
215	313	891436543
215	50	891436543
215	1063	891436543
215	228	891436543
215	517	891436543
215	56	891436543
215	98	891436543
215	87	891436543
215	185	891436566
215	443	891436566
215	218	891436607
215	54	891436607
215	164	891436633
215	226	891436633
215	636	891436690
215	77	891436690
215	159	891436707
215	552	891436730
69	182	882145400
69	56	882145428
69	109	882145428
69	48	882145428
69	427	882145465
69	234	882145505
69	79	882145524
69	174	882145548
69	42	882145548
69	197	882145548
69	172	882145548
69	12	882145567
69	175	882145586
104	122	888465739
104	290	888465739
104	3	888465739
104	1028	888465818
104	456	888465853
104	871	888465853
104	412	888465900
104	926	888465936
104	407	888465936
104	117	888465972
104	7	888465972
104	181	888465972
104	273	888465972
104	50	888465972
104	250	888465972
104	1016	888466002
104	147	888466002
104	121	888466002
104	405	888466028
104	825	888466028
104	827	888466086
104	840	888466086
240	748	885775831
240	873	885775857
240	358	885775857
240	349	885775878
240	353	885775959
144	1065	888105714
144	423	888105714
144	182	888105743
144	393	888105743
144	196	888105743
144	727	888105765
144	960	888105784
144	153	888105823
144	31	888105823
144	654	888105823
144	466	888105823
144	127	888105823
144	528	888105846
144	1286	888105846
144	180	888105873
144	4	888105873
144	62	888105902
144	33	888105902
144	173	888105902
144	1285	888105922
144	709	888105940
144	454	888105993
144	165	888105993
144	470	888105993
144	212	888105993
144	785	888106016
144	778	888106044
144	461	888106044
144	1169	888106044
144	942	888106044
144	66	888106078
144	699	888106106
144	91	888106106
144	961	888106106
144	197	888106106
144	160	888106181
144	518	888106182
144	65	888106182
144	61	888106182
144	480	888106322
144	707	888106322
191	328	891562090
191	269	891562090
191	332	891562090
191	339	891562090
191	86	891562417
61	271	892302231
61	678	892302309
61	342	892302309
61	243	892331237
142	176	888640455
142	89	888640489
142	55	888640489
142	463	888640489
142	425	888640489
142	7	888640489
142	42	888640489
177	960	880131161
177	198	880131161
177	11	880131161
177	47	880131187
177	403	880131201
177	1067	880131201
177	469	880131201
177	806	880131216
177	50	880131216
177	217	880131230
177	1218	880131231
177	307	882141842
177	271	882141868
177	689	882141885
177	343	882141885
177	948	882141918
177	358	882141918
177	678	882142086
177	243	882142141
177	878	882142141
177	338	882142221
177	92	882142295
177	628	882143736
203	117	880434810
203	50	880434810
203	276	880434810
203	628	880434810
203	815	880434882
203	742	880434882
203	282	880434919
203	993	880434919
203	93	880434940
21	559	874951761
21	443	874951761
21	145	874951761
21	561	874951761
21	5	874951761
21	839	874951797
21	184	874951797
21	219	874951797
21	773	874951797
21	453	874951797
21	564	874951797
21	656	874951797
21	440	874951798
21	396	874951798
21	439	874951820
21	569	874951820
21	379	874951820
21	53	874951820
21	665	874951858
21	567	874951858
21	436	874951858
21	438	874951858
21	437	874951858
21	858	874951858
21	859	874951859
21	444	874951859
21	674	874951897
21	675	874951897
21	590	874951898
21	774	874951898
21	565	874951898
21	816	874951898
21	551	874951898
21	563	874951898
21	573	874951898
21	769	874951916
197	576	891410039
197	770	891410082
197	68	891410082
197	92	891410082
197	190	891410082
197	530	891410082
197	232	891410082
197	399	891410082
197	1222	891410082
197	802	891410082
197	947	891410083
197	849	891410124
197	570	891410124
197	231	891410124
197	449	891410124
197	1419	891410124
197	1228	891410124
197	665	891410124
197	373	891410124
197	779	891410170
197	586	891410170
197	29	891410170
197	554	891410170
134	892	891732532
134	338	891732532
134	15	891732726
134	508	891732726
134	1	891732756
180	191	877372188
180	469	877372278
180	1131	877441985
180	79	877442037
180	684	877442058
180	356	877442079
180	431	877442098
180	1046	877442125
180	53	877442125
180	462	877544218
180	631	877544373
180	961	877544384
180	98	877544444
236	333	890117748
236	289	890117820
236	307	890117902
236	153	890118075
236	504	890118075
236	478	890118106
236	506	890118153
236	210	890118153
236	427	890118153
236	183	890118206
236	97	890118228
236	432	890118251
236	185	890118307
236	199	890118307
236	187	890118340
236	729	890118372
236	686	890118372
236	204	890118393
236	79	890118417
236	179	890118417
236	58	890118462
236	66	890118507
236	195	890118507
236	510	890118543
236	429	890118632
263	162	891299630
263	423	891299630
263	378	891299630
263	416	891299697
263	82	891299697
263	134	891299697
263	163	891299697
263	174	891299697
263	465	891299697
263	176	891299752
263	197	891299752
263	186	891299815
263	265	891299815
263	1473	891299877
263	646	891299877
263	135	891299877
263	141	891299877
263	1451	891299949
263	1444	891299949
263	195	891299949
263	168	891299949
263	622	891299949
263	50	891300029
263	237	891300103
263	250	891300103
109	180	880581127
109	402	880581344
109	403	880581719
109	636	880581817
109	365	880581817
109	88	880581942
109	449	880581987
109	672	880582045
109	542	880582045
109	17	880582132
109	627	880582133
109	1210	880582230
109	425	880582317
109	665	880582384
109	91	880582384
109	849	880582384
109	949	880582384
109	552	880582414
109	68	880582469
109	441	880582633
109	564	880582633
109	63	880582679
109	1228	880582758
109	29	880582783
109	797	880582856
109	796	880582856
109	809	880582945
109	231	880582976
109	1135	880582976
109	940	880583133
109	90	880583192
109	451	880583192
109	373	880583241
109	388	880583308
109	1074	880583308
109	834	880583308
109	572	880583308
109	53	880583336
109	810	880583410
109	1139	880583463
109	122	880583493
109	722	880583493
109	545	880583493
109	715	880583519
109	1157	880583646
109	395	880583672
109	452	880583753
64	959	889739903
64	403	889739953
64	768	889739954
64	1133	889739975
64	111	889739975
64	230	889739994
64	212	889740011
64	239	889740033
64	679	889740033
64	284	889740056
64	72	889740056
64	232	889740154
64	356	889740154
